subj_id,RT,State
15.000000,1580.000000,3.000000,
15.000000,1818.000000,3.000000,
15.000000,1596.000000,3.000000,
15.000000,1572.000000,3.000000,
15.000000,1560.000000,3.000000,
15.000000,2218.000000,3.000000,
15.000000,1546.000000,3.000000,
15.000000,2046.000000,3.000000,
15.000000,1594.000000,3.000000,
15.000000,1726.000000,3.000000,
15.000000,1690.000000,3.000000,
15.000000,2188.000000,3.000000,
15.000000,1588.000000,3.000000,
15.000000,1592.000000,3.000000,
15.000000,1464.000000,3.000000,
15.000000,1574.000000,3.000000,
15.000000,1640.000000,3.000000,
15.000000,1656.000000,3.000000,
15.000000,2180.000000,3.000000,
15.000000,1896.000000,3.000000,
15.000000,2500.000000,3.000000,
15.000000,1910.000000,3.000000,
15.000000,1864.000000,3.000000,
15.000000,1836.000000,3.000000,
15.000000,1666.000000,3.000000,
15.000000,1792.000000,3.000000,
15.000000,1618.000000,3.000000,
15.000000,1796.000000,3.000000,
15.000000,1626.000000,3.000000,
15.000000,1646.000000,3.000000,
15.000000,1660.000000,3.000000,
15.000000,1728.000000,3.000000,
15.000000,1810.000000,3.000000,
15.000000,1798.000000,3.000000,
15.000000,1730.000000,3.000000,
15.000000,1760.000000,3.000000,
15.000000,1642.000000,3.000000,
15.000000,1536.000000,3.000000,
15.000000,1556.000000,3.000000,
15.000000,1562.000000,3.000000,
15.000000,1748.000000,3.000000,
15.000000,1562.000000,3.000000,
15.000000,1626.000000,3.000000,
15.000000,1920.000000,3.000000,
17.000000,2188.000000,1.000000,
17.000000,2214.000000,1.000000,
17.000000,2790.000000,1.000000,
17.000000,2152.000000,1.000000,
17.000000,2504.000000,1.000000,
17.000000,2688.000000,1.000000,
17.000000,1940.000000,1.000000,
17.000000,2412.000000,1.000000,
17.000000,2034.000000,1.000000,
17.000000,2176.000000,1.000000,
17.000000,2234.000000,1.000000,
17.000000,2552.000000,1.000000,
17.000000,1790.000000,1.000000,
17.000000,1752.000000,1.000000,
17.000000,2454.000000,1.000000,
17.000000,1658.000000,1.000000,
17.000000,1674.000000,1.000000,
17.000000,1836.000000,1.000000,
17.000000,2026.000000,1.000000,
17.000000,1918.000000,1.000000,
17.000000,1808.000000,1.000000,
17.000000,1784.000000,1.000000,
17.000000,2134.000000,1.000000,
17.000000,2010.000000,1.000000,
17.000000,2136.000000,1.000000,
17.000000,2318.000000,1.000000,
17.000000,2014.000000,1.000000,
17.000000,1924.000000,1.000000,
17.000000,1916.000000,1.000000,
17.000000,2022.000000,1.000000,
17.000000,1822.000000,1.000000,
17.000000,1998.000000,1.000000,
17.000000,2078.000000,1.000000,
17.000000,1896.000000,1.000000,
17.000000,1666.000000,1.000000,
17.000000,1834.000000,1.000000,
17.000000,1832.000000,1.000000,
17.000000,1846.000000,1.000000,
17.000000,2078.000000,1.000000,
17.000000,2076.000000,1.000000,
17.000000,1894.000000,1.000000,
17.000000,1982.000000,1.000000,
17.000000,1704.000000,1.000000,
17.000000,1882.000000,1.000000,
17.000000,1844.000000,1.000000,
17.000000,1708.000000,1.000000,
17.000000,1800.000000,1.000000,
17.000000,1734.000000,1.000000,
17.000000,1814.000000,1.000000,
17.000000,2808.000000,1.000000,
17.000000,3214.000000,1.000000,
17.000000,1816.000000,1.000000,
17.000000,2346.000000,1.000000,
17.000000,1732.000000,1.000000,
17.000000,1802.000000,1.000000,
17.000000,2870.000000,1.000000,
17.000000,1700.000000,1.000000,
17.000000,2046.000000,1.000000,
17.000000,2076.000000,1.000000,
17.000000,1896.000000,1.000000,
17.000000,1816.000000,1.000000,
17.000000,1904.000000,1.000000,
17.000000,1940.000000,1.000000,
17.000000,2076.000000,1.000000,
17.000000,2048.000000,1.000000,
17.000000,2124.000000,1.000000,
17.000000,1804.000000,1.000000,
17.000000,1796.000000,1.000000,
17.000000,1698.000000,1.000000,
17.000000,1864.000000,1.000000,
17.000000,1600.000000,1.000000,
17.000000,3060.000000,1.000000,
17.000000,1694.000000,1.000000,
17.000000,2036.000000,1.000000,
17.000000,1812.000000,1.000000,
17.000000,1660.000000,1.000000,
17.000000,1760.000000,1.000000,
17.000000,1812.000000,1.000000,
17.000000,1970.000000,1.000000,
17.000000,1630.000000,1.000000,
17.000000,1860.000000,1.000000,
17.000000,1934.000000,1.000000,
17.000000,1838.000000,1.000000,
17.000000,1892.000000,1.000000,
17.000000,1742.000000,1.000000,
17.000000,1738.000000,1.000000,
17.000000,2070.000000,1.000000,
17.000000,1734.000000,1.000000,
17.000000,1980.000000,1.000000,
17.000000,1728.000000,1.000000,
17.000000,1622.000000,1.000000,
17.000000,1740.000000,1.000000,
17.000000,2012.000000,1.000000,
17.000000,1820.000000,1.000000,
17.000000,1864.000000,1.000000,
17.000000,1896.000000,1.000000,
17.000000,1776.000000,1.000000,
17.000000,1906.000000,1.000000,
17.000000,1840.000000,1.000000,
17.000000,1866.000000,1.000000,
17.000000,2126.000000,1.000000,
17.000000,1866.000000,1.000000,
17.000000,1974.000000,1.000000,
17.000000,1926.000000,1.000000,
17.000000,1886.000000,1.000000,
17.000000,2696.000000,1.000000,
17.000000,1792.000000,1.000000,
17.000000,2526.000000,1.000000,
17.000000,1910.000000,1.000000,
17.000000,2136.000000,1.000000,
17.000000,1788.000000,1.000000,
17.000000,1852.000000,1.000000,
17.000000,2618.000000,1.000000,
17.000000,2238.000000,1.000000,
17.000000,1892.000000,1.000000,
17.000000,2130.000000,1.000000,
17.000000,1848.000000,1.000000,
17.000000,1854.000000,1.000000,
17.000000,2256.000000,2.000000,
17.000000,2166.000000,2.000000,
17.000000,2042.000000,2.000000,
17.000000,2150.000000,2.000000,
17.000000,2610.000000,2.000000,
17.000000,2498.000000,2.000000,
17.000000,1850.000000,2.000000,
17.000000,2490.000000,2.000000,
17.000000,1874.000000,2.000000,
17.000000,2258.000000,2.000000,
17.000000,1980.000000,2.000000,
17.000000,4360.000000,2.000000,
17.000000,1670.000000,2.000000,
17.000000,2380.000000,2.000000,
17.000000,2376.000000,2.000000,
17.000000,2178.000000,2.000000,
17.000000,1840.000000,2.000000,
17.000000,2094.000000,2.000000,
17.000000,2820.000000,2.000000,
17.000000,2042.000000,2.000000,
17.000000,1824.000000,2.000000,
17.000000,1806.000000,2.000000,
17.000000,992.000000,2.000000,
17.000000,2334.000000,2.000000,
17.000000,1788.000000,2.000000,
17.000000,1918.000000,2.000000,
17.000000,1924.000000,2.000000,
17.000000,1634.000000,2.000000,
17.000000,2098.000000,2.000000,
17.000000,3176.000000,2.000000,
17.000000,2544.000000,2.000000,
17.000000,1762.000000,2.000000,
17.000000,1868.000000,2.000000,
17.000000,1728.000000,2.000000,
17.000000,1942.000000,2.000000,
17.000000,1932.000000,2.000000,
17.000000,1668.000000,2.000000,
17.000000,3174.000000,2.000000,
17.000000,2732.000000,2.000000,
17.000000,3724.000000,2.000000,
17.000000,2036.000000,2.000000,
17.000000,2144.000000,2.000000,
17.000000,2836.000000,2.000000,
17.000000,1814.000000,2.000000,
17.000000,1870.000000,2.000000,
17.000000,1966.000000,2.000000,
17.000000,1808.000000,2.000000,
17.000000,1812.000000,2.000000,
17.000000,1990.000000,2.000000,
17.000000,1774.000000,2.000000,
17.000000,1770.000000,2.000000,
17.000000,1792.000000,2.000000,
17.000000,2526.000000,2.000000,
17.000000,2798.000000,2.000000,
17.000000,1708.000000,2.000000,
17.000000,2520.000000,2.000000,
17.000000,1582.000000,2.000000,
17.000000,1804.000000,2.000000,
17.000000,1908.000000,2.000000,
17.000000,1098.000000,2.000000,
17.000000,2216.000000,2.000000,
17.000000,1866.000000,2.000000,
17.000000,1872.000000,2.000000,
17.000000,1822.000000,2.000000,
17.000000,1978.000000,2.000000,
17.000000,1716.000000,2.000000,
17.000000,1816.000000,2.000000,
17.000000,1898.000000,2.000000,
17.000000,2102.000000,2.000000,
17.000000,2018.000000,2.000000,
17.000000,1848.000000,2.000000,
17.000000,1836.000000,2.000000,
17.000000,1704.000000,2.000000,
17.000000,1764.000000,2.000000,
17.000000,1892.000000,2.000000,
17.000000,1782.000000,2.000000,
17.000000,2074.000000,2.000000,
17.000000,1566.000000,2.000000,
17.000000,1910.000000,2.000000,
17.000000,2024.000000,2.000000,
17.000000,1690.000000,2.000000,
17.000000,1986.000000,2.000000,
17.000000,2098.000000,2.000000,
17.000000,1864.000000,2.000000,
17.000000,1912.000000,2.000000,
17.000000,1848.000000,2.000000,
17.000000,1788.000000,2.000000,
17.000000,1668.000000,2.000000,
17.000000,2226.000000,2.000000,
17.000000,1966.000000,2.000000,
17.000000,1988.000000,2.000000,
17.000000,1690.000000,2.000000,
17.000000,1780.000000,2.000000,
17.000000,1780.000000,2.000000,
17.000000,2992.000000,2.000000,
17.000000,2070.000000,2.000000,
17.000000,1898.000000,2.000000,
17.000000,1646.000000,2.000000,
17.000000,2056.000000,2.000000,
17.000000,1718.000000,2.000000,
17.000000,1796.000000,2.000000,
17.000000,1794.000000,2.000000,
17.000000,1872.000000,2.000000,
17.000000,1848.000000,2.000000,
17.000000,2076.000000,2.000000,
17.000000,1944.000000,2.000000,
17.000000,1748.000000,2.000000,
17.000000,2952.000000,2.000000,
17.000000,1722.000000,2.000000,
17.000000,1922.000000,2.000000,
17.000000,1962.000000,2.000000,
17.000000,2596.000000,2.000000,
17.000000,1810.000000,2.000000,
17.000000,2466.000000,2.000000,
17.000000,1796.000000,2.000000,
17.000000,1884.000000,2.000000,
17.000000,2054.000000,2.000000,
17.000000,1952.000000,2.000000,
17.000000,2560.000000,2.000000,
17.000000,1842.000000,2.000000,
17.000000,2002.000000,2.000000,
17.000000,1862.000000,2.000000,
17.000000,1912.000000,2.000000,
17.000000,2682.000000,3.000000,
17.000000,2294.000000,3.000000,
17.000000,2198.000000,3.000000,
17.000000,1896.000000,3.000000,
17.000000,1996.000000,3.000000,
17.000000,1786.000000,3.000000,
17.000000,1918.000000,3.000000,
17.000000,2334.000000,3.000000,
17.000000,1760.000000,3.000000,
17.000000,2004.000000,3.000000,
17.000000,2686.000000,3.000000,
17.000000,1866.000000,3.000000,
17.000000,2052.000000,3.000000,
17.000000,1840.000000,3.000000,
17.000000,3332.000000,3.000000,
17.000000,2040.000000,3.000000,
17.000000,1944.000000,3.000000,
17.000000,1828.000000,3.000000,
17.000000,1906.000000,3.000000,
17.000000,1738.000000,3.000000,
17.000000,1782.000000,3.000000,
17.000000,2386.000000,3.000000,
17.000000,2016.000000,3.000000,
17.000000,2002.000000,3.000000,
17.000000,2696.000000,3.000000,
17.000000,1886.000000,3.000000,
17.000000,2234.000000,3.000000,
17.000000,1916.000000,3.000000,
17.000000,1806.000000,3.000000,
17.000000,1784.000000,3.000000,
17.000000,1938.000000,3.000000,
17.000000,1804.000000,3.000000,
17.000000,1716.000000,3.000000,
17.000000,1244.000000,3.000000,
17.000000,3730.000000,3.000000,
17.000000,1834.000000,3.000000,
17.000000,1798.000000,3.000000,
17.000000,1808.000000,3.000000,
17.000000,1974.000000,3.000000,
17.000000,1842.000000,3.000000,
17.000000,1762.000000,3.000000,
17.000000,1724.000000,3.000000,
17.000000,1574.000000,3.000000,
17.000000,1724.000000,3.000000,
17.000000,1844.000000,3.000000,
17.000000,1802.000000,3.000000,
17.000000,1762.000000,3.000000,
17.000000,1830.000000,3.000000,
17.000000,1822.000000,3.000000,
17.000000,1898.000000,3.000000,
17.000000,1986.000000,3.000000,
17.000000,1936.000000,3.000000,
17.000000,2296.000000,3.000000,
17.000000,1272.000000,3.000000,
17.000000,1552.000000,3.000000,
17.000000,1770.000000,3.000000,
17.000000,1866.000000,3.000000,
17.000000,2520.000000,3.000000,
17.000000,1982.000000,3.000000,
17.000000,2046.000000,3.000000,
17.000000,1874.000000,3.000000,
17.000000,1944.000000,3.000000,
17.000000,2050.000000,3.000000,
17.000000,1636.000000,3.000000,
17.000000,3094.000000,3.000000,
17.000000,3890.000000,3.000000,
17.000000,2094.000000,3.000000,
17.000000,2166.000000,3.000000,
17.000000,1838.000000,3.000000,
17.000000,2046.000000,3.000000,
17.000000,2332.000000,3.000000,
17.000000,1650.000000,3.000000,
17.000000,1866.000000,3.000000,
17.000000,1762.000000,3.000000,
17.000000,2148.000000,3.000000,
17.000000,1780.000000,3.000000,
17.000000,1790.000000,3.000000,
17.000000,1902.000000,3.000000,
17.000000,2554.000000,3.000000,
17.000000,2150.000000,3.000000,
17.000000,2108.000000,3.000000,
17.000000,2242.000000,3.000000,
17.000000,1804.000000,3.000000,
17.000000,1822.000000,3.000000,
17.000000,1912.000000,3.000000,
17.000000,1702.000000,3.000000,
17.000000,1826.000000,3.000000,
17.000000,1822.000000,3.000000,
17.000000,4386.000000,3.000000,
17.000000,1744.000000,3.000000,
17.000000,2168.000000,3.000000,
17.000000,1918.000000,3.000000,
17.000000,1890.000000,3.000000,
17.000000,1878.000000,3.000000,
17.000000,1718.000000,3.000000,
17.000000,1746.000000,3.000000,
17.000000,1992.000000,3.000000,
17.000000,1958.000000,3.000000,
17.000000,1724.000000,3.000000,
17.000000,1758.000000,3.000000,
17.000000,1736.000000,3.000000,
17.000000,1602.000000,3.000000,
17.000000,1754.000000,3.000000,
17.000000,1758.000000,3.000000,
17.000000,2130.000000,3.000000,
17.000000,2652.000000,3.000000,
17.000000,1986.000000,3.000000,
17.000000,1946.000000,3.000000,
19.000000,1986.000000,1.000000,
19.000000,1658.000000,1.000000,
19.000000,1852.000000,1.000000,
19.000000,2120.000000,1.000000,
19.000000,1930.000000,1.000000,
19.000000,2796.000000,1.000000,
19.000000,2244.000000,1.000000,
19.000000,1946.000000,1.000000,
19.000000,1922.000000,1.000000,
19.000000,2192.000000,1.000000,
19.000000,1938.000000,1.000000,
19.000000,1776.000000,1.000000,
19.000000,2238.000000,1.000000,
19.000000,1936.000000,1.000000,
19.000000,1918.000000,1.000000,
19.000000,1994.000000,1.000000,
19.000000,2052.000000,1.000000,
19.000000,1964.000000,1.000000,
19.000000,1988.000000,1.000000,
19.000000,1922.000000,1.000000,
19.000000,1788.000000,1.000000,
19.000000,1596.000000,1.000000,
19.000000,2056.000000,1.000000,
19.000000,1620.000000,1.000000,
19.000000,3064.000000,1.000000,
19.000000,1800.000000,1.000000,
19.000000,1440.000000,1.000000,
19.000000,1816.000000,1.000000,
19.000000,1918.000000,1.000000,
19.000000,1730.000000,1.000000,
19.000000,2002.000000,1.000000,
19.000000,1772.000000,1.000000,
19.000000,1778.000000,1.000000,
19.000000,1852.000000,1.000000,
19.000000,2018.000000,1.000000,
19.000000,1656.000000,1.000000,
19.000000,3198.000000,1.000000,
19.000000,2832.000000,1.000000,
19.000000,2508.000000,1.000000,
19.000000,3114.000000,1.000000,
19.000000,1984.000000,1.000000,
19.000000,1956.000000,1.000000,
19.000000,2212.000000,1.000000,
19.000000,2816.000000,1.000000,
19.000000,2222.000000,1.000000,
19.000000,1836.000000,1.000000,
19.000000,2198.000000,1.000000,
19.000000,2444.000000,1.000000,
19.000000,1868.000000,1.000000,
19.000000,1890.000000,1.000000,
19.000000,2044.000000,1.000000,
19.000000,1960.000000,1.000000,
19.000000,1642.000000,1.000000,
19.000000,3410.000000,1.000000,
19.000000,2462.000000,1.000000,
19.000000,2106.000000,1.000000,
19.000000,2160.000000,1.000000,
19.000000,1592.000000,1.000000,
19.000000,1628.000000,1.000000,
19.000000,1948.000000,1.000000,
19.000000,1136.000000,1.000000,
19.000000,1922.000000,1.000000,
19.000000,2120.000000,1.000000,
19.000000,1988.000000,1.000000,
19.000000,1790.000000,1.000000,
19.000000,1744.000000,1.000000,
19.000000,1686.000000,1.000000,
19.000000,1776.000000,1.000000,
19.000000,1662.000000,1.000000,
19.000000,1724.000000,1.000000,
19.000000,2074.000000,1.000000,
19.000000,1982.000000,1.000000,
19.000000,2290.000000,1.000000,
19.000000,2154.000000,1.000000,
19.000000,2126.000000,1.000000,
19.000000,1678.000000,1.000000,
19.000000,1916.000000,1.000000,
19.000000,1982.000000,1.000000,
19.000000,2082.000000,1.000000,
19.000000,2144.000000,1.000000,
19.000000,1680.000000,1.000000,
19.000000,1776.000000,1.000000,
19.000000,1980.000000,1.000000,
19.000000,1906.000000,1.000000,
19.000000,2098.000000,1.000000,
19.000000,2014.000000,1.000000,
19.000000,2056.000000,1.000000,
19.000000,1902.000000,1.000000,
19.000000,1668.000000,1.000000,
19.000000,1982.000000,1.000000,
19.000000,1926.000000,1.000000,
19.000000,2194.000000,1.000000,
19.000000,1980.000000,1.000000,
19.000000,1716.000000,1.000000,
19.000000,1794.000000,1.000000,
19.000000,1996.000000,1.000000,
19.000000,1628.000000,1.000000,
19.000000,2810.000000,1.000000,
19.000000,1730.000000,1.000000,
19.000000,1562.000000,1.000000,
19.000000,1834.000000,1.000000,
19.000000,1594.000000,1.000000,
19.000000,2282.000000,1.000000,
19.000000,1628.000000,1.000000,
19.000000,1652.000000,1.000000,
19.000000,1922.000000,1.000000,
19.000000,1632.000000,1.000000,
19.000000,2406.000000,1.000000,
19.000000,1814.000000,1.000000,
19.000000,1796.000000,1.000000,
19.000000,3148.000000,1.000000,
19.000000,1876.000000,1.000000,
19.000000,1694.000000,1.000000,
19.000000,1924.000000,1.000000,
19.000000,2220.000000,1.000000,
19.000000,2330.000000,1.000000,
19.000000,1998.000000,1.000000,
19.000000,2620.000000,1.000000,
19.000000,2172.000000,1.000000,
19.000000,1956.000000,1.000000,
19.000000,2472.000000,1.000000,
19.000000,2084.000000,1.000000,
19.000000,1708.000000,1.000000,
19.000000,2068.000000,1.000000,
19.000000,1964.000000,1.000000,
19.000000,2062.000000,1.000000,
19.000000,2016.000000,1.000000,
19.000000,2338.000000,1.000000,
19.000000,2040.000000,1.000000,
19.000000,2256.000000,1.000000,
19.000000,2474.000000,1.000000,
19.000000,2648.000000,1.000000,
19.000000,2492.000000,1.000000,
19.000000,2034.000000,1.000000,
19.000000,1874.000000,1.000000,
19.000000,1842.000000,1.000000,
19.000000,2120.000000,1.000000,
19.000000,1720.000000,1.000000,
19.000000,1880.000000,1.000000,
19.000000,1290.000000,1.000000,
19.000000,1652.000000,1.000000,
19.000000,1790.000000,1.000000,
19.000000,2164.000000,1.000000,
19.000000,1680.000000,1.000000,
19.000000,1866.000000,1.000000,
19.000000,1988.000000,1.000000,
19.000000,2220.000000,1.000000,
19.000000,1718.000000,1.000000,
19.000000,1628.000000,1.000000,
19.000000,1896.000000,1.000000,
19.000000,1816.000000,1.000000,
19.000000,1848.000000,1.000000,
19.000000,2262.000000,1.000000,
19.000000,2118.000000,1.000000,
19.000000,1956.000000,1.000000,
19.000000,1642.000000,1.000000,
19.000000,1814.000000,1.000000,
19.000000,1936.000000,1.000000,
19.000000,1888.000000,1.000000,
19.000000,1764.000000,1.000000,
19.000000,1916.000000,2.000000,
19.000000,2114.000000,2.000000,
19.000000,2208.000000,2.000000,
19.000000,1666.000000,2.000000,
19.000000,2302.000000,2.000000,
19.000000,2998.000000,2.000000,
19.000000,1276.000000,2.000000,
19.000000,2856.000000,2.000000,
19.000000,2002.000000,2.000000,
19.000000,1988.000000,2.000000,
19.000000,2182.000000,2.000000,
19.000000,1928.000000,2.000000,
19.000000,2212.000000,2.000000,
19.000000,1856.000000,2.000000,
19.000000,1716.000000,2.000000,
19.000000,1834.000000,2.000000,
19.000000,1838.000000,2.000000,
19.000000,1794.000000,2.000000,
19.000000,1890.000000,2.000000,
19.000000,1876.000000,2.000000,
19.000000,2390.000000,2.000000,
19.000000,1846.000000,2.000000,
19.000000,2978.000000,2.000000,
19.000000,2556.000000,2.000000,
19.000000,1670.000000,2.000000,
19.000000,2248.000000,2.000000,
19.000000,1982.000000,2.000000,
19.000000,2736.000000,2.000000,
19.000000,1792.000000,2.000000,
19.000000,2280.000000,2.000000,
19.000000,1952.000000,2.000000,
19.000000,2132.000000,2.000000,
19.000000,1760.000000,2.000000,
19.000000,2186.000000,2.000000,
19.000000,2718.000000,2.000000,
19.000000,1732.000000,2.000000,
19.000000,1970.000000,2.000000,
19.000000,1792.000000,2.000000,
19.000000,2354.000000,2.000000,
19.000000,2024.000000,2.000000,
19.000000,1924.000000,2.000000,
19.000000,2486.000000,2.000000,
19.000000,1660.000000,2.000000,
19.000000,1832.000000,2.000000,
19.000000,2162.000000,2.000000,
19.000000,2152.000000,2.000000,
19.000000,2150.000000,2.000000,
19.000000,1942.000000,2.000000,
19.000000,2444.000000,2.000000,
19.000000,2062.000000,2.000000,
19.000000,1804.000000,2.000000,
19.000000,2064.000000,2.000000,
19.000000,1842.000000,2.000000,
19.000000,2140.000000,2.000000,
19.000000,1934.000000,2.000000,
19.000000,1880.000000,2.000000,
19.000000,1778.000000,2.000000,
19.000000,1806.000000,2.000000,
19.000000,1800.000000,2.000000,
19.000000,2324.000000,2.000000,
19.000000,2628.000000,2.000000,
19.000000,2042.000000,2.000000,
19.000000,1662.000000,2.000000,
19.000000,1622.000000,2.000000,
19.000000,1700.000000,2.000000,
19.000000,1840.000000,2.000000,
19.000000,1884.000000,2.000000,
19.000000,2060.000000,2.000000,
19.000000,1626.000000,2.000000,
19.000000,1734.000000,2.000000,
19.000000,1724.000000,2.000000,
19.000000,1652.000000,2.000000,
19.000000,2500.000000,2.000000,
19.000000,1726.000000,2.000000,
19.000000,1880.000000,2.000000,
19.000000,2270.000000,2.000000,
19.000000,2002.000000,2.000000,
19.000000,2310.000000,2.000000,
19.000000,1722.000000,2.000000,
19.000000,1790.000000,2.000000,
19.000000,3292.000000,2.000000,
19.000000,1728.000000,2.000000,
19.000000,2352.000000,2.000000,
19.000000,2118.000000,2.000000,
19.000000,1752.000000,2.000000,
19.000000,1832.000000,2.000000,
19.000000,1782.000000,2.000000,
19.000000,1752.000000,2.000000,
19.000000,2112.000000,2.000000,
19.000000,1838.000000,2.000000,
19.000000,1522.000000,2.000000,
19.000000,1474.000000,2.000000,
19.000000,1844.000000,2.000000,
19.000000,1634.000000,2.000000,
19.000000,1828.000000,2.000000,
19.000000,1678.000000,2.000000,
19.000000,2566.000000,2.000000,
19.000000,2172.000000,2.000000,
19.000000,1628.000000,2.000000,
19.000000,1918.000000,2.000000,
19.000000,1650.000000,2.000000,
19.000000,1960.000000,2.000000,
19.000000,2212.000000,2.000000,
19.000000,1784.000000,2.000000,
19.000000,1886.000000,2.000000,
19.000000,2556.000000,2.000000,
19.000000,1846.000000,2.000000,
19.000000,1930.000000,2.000000,
19.000000,2002.000000,2.000000,
19.000000,1836.000000,2.000000,
19.000000,1820.000000,2.000000,
19.000000,2396.000000,2.000000,
19.000000,1942.000000,2.000000,
19.000000,1990.000000,2.000000,
19.000000,2234.000000,2.000000,
19.000000,1626.000000,2.000000,
19.000000,2134.000000,2.000000,
19.000000,1848.000000,2.000000,
19.000000,1932.000000,2.000000,
19.000000,2084.000000,2.000000,
19.000000,2130.000000,2.000000,
19.000000,2490.000000,2.000000,
19.000000,2014.000000,2.000000,
19.000000,1844.000000,2.000000,
19.000000,1824.000000,2.000000,
19.000000,1862.000000,2.000000,
19.000000,2024.000000,2.000000,
19.000000,1632.000000,2.000000,
19.000000,1746.000000,2.000000,
19.000000,1934.000000,2.000000,
19.000000,1560.000000,2.000000,
19.000000,1574.000000,2.000000,
19.000000,1780.000000,2.000000,
19.000000,1686.000000,2.000000,
19.000000,2096.000000,2.000000,
19.000000,1738.000000,2.000000,
19.000000,1828.000000,2.000000,
19.000000,1690.000000,2.000000,
19.000000,1930.000000,2.000000,
19.000000,1632.000000,2.000000,
19.000000,2244.000000,2.000000,
19.000000,1742.000000,2.000000,
19.000000,1826.000000,2.000000,
19.000000,1762.000000,2.000000,
19.000000,2198.000000,2.000000,
19.000000,1780.000000,2.000000,
19.000000,1708.000000,2.000000,
19.000000,1908.000000,2.000000,
19.000000,1808.000000,2.000000,
19.000000,2080.000000,2.000000,
19.000000,1916.000000,2.000000,
19.000000,1644.000000,2.000000,
19.000000,1872.000000,2.000000,
19.000000,2046.000000,3.000000,
19.000000,1814.000000,3.000000,
19.000000,2978.000000,3.000000,
19.000000,2100.000000,3.000000,
19.000000,1950.000000,3.000000,
19.000000,1936.000000,3.000000,
19.000000,2272.000000,3.000000,
19.000000,2574.000000,3.000000,
19.000000,2818.000000,3.000000,
19.000000,1870.000000,3.000000,
19.000000,2282.000000,3.000000,
19.000000,2998.000000,3.000000,
19.000000,2250.000000,3.000000,
19.000000,1790.000000,3.000000,
19.000000,1950.000000,3.000000,
19.000000,1504.000000,3.000000,
19.000000,1886.000000,3.000000,
19.000000,1904.000000,3.000000,
19.000000,2008.000000,3.000000,
19.000000,2098.000000,3.000000,
19.000000,1726.000000,3.000000,
19.000000,2114.000000,3.000000,
19.000000,2628.000000,3.000000,
19.000000,1818.000000,3.000000,
19.000000,1944.000000,3.000000,
19.000000,1816.000000,3.000000,
19.000000,1954.000000,3.000000,
19.000000,2838.000000,3.000000,
19.000000,2426.000000,3.000000,
19.000000,1824.000000,3.000000,
19.000000,2100.000000,3.000000,
19.000000,4266.000000,3.000000,
19.000000,1850.000000,3.000000,
19.000000,1988.000000,3.000000,
19.000000,2044.000000,3.000000,
19.000000,1864.000000,3.000000,
19.000000,2110.000000,3.000000,
19.000000,2726.000000,3.000000,
19.000000,2020.000000,3.000000,
19.000000,2476.000000,3.000000,
19.000000,2224.000000,3.000000,
19.000000,2200.000000,3.000000,
19.000000,2130.000000,3.000000,
19.000000,2142.000000,3.000000,
19.000000,2204.000000,3.000000,
19.000000,2394.000000,3.000000,
19.000000,2058.000000,3.000000,
19.000000,2248.000000,3.000000,
19.000000,1924.000000,3.000000,
19.000000,2662.000000,3.000000,
19.000000,2056.000000,3.000000,
19.000000,2768.000000,3.000000,
19.000000,1668.000000,3.000000,
19.000000,1860.000000,3.000000,
19.000000,3250.000000,3.000000,
19.000000,1970.000000,3.000000,
19.000000,1972.000000,3.000000,
19.000000,1960.000000,3.000000,
19.000000,1972.000000,3.000000,
19.000000,2392.000000,3.000000,
19.000000,1868.000000,3.000000,
19.000000,2042.000000,3.000000,
19.000000,2192.000000,3.000000,
19.000000,1824.000000,3.000000,
19.000000,2454.000000,3.000000,
19.000000,1856.000000,3.000000,
19.000000,2644.000000,3.000000,
19.000000,1714.000000,3.000000,
19.000000,1850.000000,3.000000,
19.000000,2306.000000,3.000000,
19.000000,2192.000000,3.000000,
19.000000,2250.000000,3.000000,
19.000000,2148.000000,3.000000,
19.000000,2176.000000,3.000000,
19.000000,1774.000000,3.000000,
19.000000,1868.000000,3.000000,
19.000000,1988.000000,3.000000,
19.000000,3638.000000,3.000000,
19.000000,1808.000000,3.000000,
19.000000,2468.000000,3.000000,
19.000000,1732.000000,3.000000,
19.000000,1928.000000,3.000000,
19.000000,2454.000000,3.000000,
19.000000,1886.000000,3.000000,
19.000000,2956.000000,3.000000,
19.000000,1638.000000,3.000000,
19.000000,1952.000000,3.000000,
19.000000,1872.000000,3.000000,
19.000000,1980.000000,3.000000,
19.000000,4644.000000,3.000000,
19.000000,2314.000000,3.000000,
19.000000,2022.000000,3.000000,
19.000000,2058.000000,3.000000,
19.000000,2686.000000,3.000000,
19.000000,1998.000000,3.000000,
19.000000,1984.000000,3.000000,
19.000000,3186.000000,3.000000,
19.000000,1978.000000,3.000000,
19.000000,1942.000000,3.000000,
19.000000,1954.000000,3.000000,
19.000000,1812.000000,3.000000,
19.000000,2178.000000,3.000000,
19.000000,1826.000000,3.000000,
19.000000,1754.000000,3.000000,
19.000000,1512.000000,3.000000,
19.000000,3108.000000,3.000000,
19.000000,2070.000000,3.000000,
19.000000,1786.000000,3.000000,
19.000000,1894.000000,3.000000,
19.000000,1948.000000,3.000000,
19.000000,1842.000000,3.000000,
19.000000,2732.000000,3.000000,
19.000000,2102.000000,3.000000,
19.000000,1922.000000,3.000000,
19.000000,1906.000000,3.000000,
19.000000,2050.000000,3.000000,
19.000000,3250.000000,3.000000,
